test_id,measurement,test_condition,value,unit
T001,systolic_pressure,120,121,mmHg
T002,systolic_pressure,120,124,mmHg
T003,systolic_pressure,120,118,mmHg
T004,systolic_pressure,120,122,mmHg
T005,systolic_pressure,120,125,mmHg
T006,diastolic_pressure,80,79,mmHg
T007,diastolic_pressure,80,84,mmHg
T008,diastolic_pressure,80,81,mmHg
T009,diastolic_pressure,80,83,mmHg
T010,diastolic_pressure,80,77,mmHg
T011,response_time,,1.4,s
T012,response_time,,2.1,s
T013,response_time,,1.9,s
T014,response_time,,2.5,s
T015,response_time,,1.2,s
